"Step","fast-sweep-1 - test_env/eps_reward","fast-sweep-1 - test_env/eps_reward__MIN","fast-sweep-1 - test_env/eps_reward__MAX","dashing-sweep-5 - test_env/eps_reward","dashing-sweep-5 - test_env/eps_reward__MIN","dashing-sweep-5 - test_env/eps_reward__MAX","skilled-sweep-5 - test_env/eps_reward","skilled-sweep-5 - test_env/eps_reward__MIN","skilled-sweep-5 - test_env/eps_reward__MAX","sparkling-sweep-3 - test_env/eps_reward","sparkling-sweep-3 - test_env/eps_reward__MIN","sparkling-sweep-3 - test_env/eps_reward__MAX","wise-sweep-3 - test_env/eps_reward","wise-sweep-3 - test_env/eps_reward__MIN","wise-sweep-3 - test_env/eps_reward__MAX","clean-sweep-1 - test_env/eps_reward","clean-sweep-1 - test_env/eps_reward__MIN","clean-sweep-1 - test_env/eps_reward__MAX","unique-sweep-1 - test_env/eps_reward","unique-sweep-1 - test_env/eps_reward__MIN","unique-sweep-1 - test_env/eps_reward__MAX"
"5447","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"5448","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"5449","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"5450","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"5451","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0.15625","0.15625","0.15625"
"5452","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"5453","0","0","0","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0"
"5454","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0"
"5455","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"5456","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"5457","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"5458","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"5459","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"5460","0","0","0","0","0","0","0","0","0","0.37","0.37","0.37","0.55","0.55","0.55","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995"
"5461","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5462","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"5463","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"5464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"5465","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0"
"5466","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5467","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"5468","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55"
"5469","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5470","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0"
"5471","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"5472","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0"
"5473","0","0","0","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.15625","0.15625","0.15625","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"5474","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"5475","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.71875","0.71875","0.71875","0","0","0","0.65125","0.65125","0.65125"
"5476","0","0","0","0","0","0","0","0","0","0.37","0.37","0.37","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"5477","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"5478","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625"
"5479","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0"
"5480","0","0","0","0","0","0","0","0","0","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0"
"5481","0","0","0","0","0","0","0","0","0","0.42625","0.42625","0.42625","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0"
"5482","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0"
"5483","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"5484","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"5485","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5486","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11124999999999996","0.11124999999999996","0.11124999999999996"
"5487","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"5488","0","0","0","0","0","0","0","0","0","0.31375","0.31375","0.31375","0.5725","0.5725","0.5725","0","0","0","0","0","0"
"5489","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"5490","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0"
"5491","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5492","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0","0","0","0.7525","0.7525","0.7525"
"5493","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999"
"5494","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0.685","0.685","0.685"
"5495","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.71875","0.71875","0.71875"
"5496","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5497","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.5725","0.5725","0.5725","0.38125","0.38125","0.38125","0","0","0","0","0","0"
"5498","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"5499","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0","0","0","0","0","0","0.775","0.775","0.775"
"5500","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002"
"5501","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0"
"5502","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5503","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"5504","0","0","0","0","0","0","0","0","0","0.11124999999999996","0.11124999999999996","0.11124999999999996","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"5505","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0"
"5506","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"5507","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5508","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"5509","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"5510","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"5511","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5512","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"5513","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595"
"5514","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.73","0.73","0.73","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0"
"5515","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49375","0.49375","0.49375"
"5516","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5517","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.71875","0.71875","0.71875"
"5518","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0","0","0"
"5519","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.595","0.595","0.595","0","0","0","0.775","0.775","0.775"
"5520","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.73","0.73","0.73","0","0","0","0","0","0"
"5521","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"5522","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5524","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0","0","0","0","0","0","0.775","0.775","0.775"
"5525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006"
"5526","0","0","0","0","0","0","0","0","0","0","0","0","0.83125","0.83125","0.83125","0","0","0","0.80875","0.80875","0.80875"
"5527","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5528","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"5529","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5530","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49375","0.49375","0.49375"
"5531","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"5532","0","0","0","0","0","0","0","0","0","0.35875","0.35875","0.35875","0","0","0","0","0","0","0.42625","0.42625","0.42625"
"5533","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5534","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0"
"5535","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5536","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"5537","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"5538","0","0","0","0","0","0","0.685","0.685","0.685","0.21250000000000002","0.21250000000000002","0.21250000000000002","0.7075","0.7075","0.7075","0","0","0","0.7525","0.7525","0.7525"
"5539","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275"
"5540","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.595","0.595","0.595"
"5541","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5542","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002"
"5543","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"5544","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"5545","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5546","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"5547","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"5548","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.42625","0.42625","0.42625","0","0","0","0","0","0"
"5549","0","0","0","0","0","0","0.60625","0.60625","0.60625","0.775","0.775","0.775","0","0","0","0","0","0","0.685","0.685","0.685"
"5550","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"5551","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0","0","0"
"5552","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0"
"5553","0","0","0","0","0","0","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0","0","0","0"
"5554","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5555","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"5556","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"5557","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.42625","0.42625","0.42625"
"5558","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"5559","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"5560","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"5561","0","0","0","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5562","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"5563","0","0","0","0","0","0","0","0","0","0.83125","0.83125","0.83125","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"5564","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.73","0.73","0.73"
"5565","0","0","0","0","0","0","0.31375","0.31375","0.31375","0.775","0.775","0.775","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"5566","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"5567","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"5568","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"5569","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.60625","0.60625","0.60625","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"5570","0","0","0","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0"
"5571","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125"
"5572","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.685","0.685","0.685"
"5573","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.35875","0.35875","0.35875","0","0","0","0","0","0"
"5574","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5575","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"5576","0","0","0","0","0","0","0.5275","0.5275","0.5275","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.35875","0.35875","0.35875"
"5577","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.37","0.37","0.37"
"5578","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.55","0.55","0.55","0","0","0","0","0","0"
"5579","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5580","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5581","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"5582","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0"
"5583","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"5584","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"5585","0","0","0","0","0","0","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0.65125","0.65125","0.65125"
"5586","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"5587","0","0","0","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0.685","0.685","0.685"
"5588","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.7975","0.7975","0.7975","0","0","0","0","0","0"
"5589","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5590","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0"
"5591","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"5592","0","0","0","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0","0","0","0","0","0"
"5593","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"5594","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"5595","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"5596","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"5597","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995"
"5598","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0"
"5599","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"5600","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"5601","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0","0","0"
"5602","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5603","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.7975","0.7975","0.7975","0","0","0","0.7075","0.7075","0.7075"
"5604","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"5605","0","0","0","0","0","0","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0"
"5606","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5607","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"5608","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0","0","0","0"
"5609","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0"
"5610","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"5611","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"5612","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.7075","0.7075","0.7075"
"5613","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0","0","0"
"5614","0","0","0","0","0","0","0","0","0","0.31375","0.31375","0.31375","0","0","0","0","0","0","0","0","0"
"5615","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"5616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"5617","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"5618","0","0","0","0","0","0","0.55","0.55","0.55","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"5619","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0"
"5620","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998"
"5621","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"5622","0","0","0","0","0","0","0.82","0.82","0.82","0.82","0.82","0.82","0.38125","0.38125","0.38125","0","0","0","0.16749999999999998","0.16749999999999998","0.16749999999999998"
"5623","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595"
"5624","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0"
"5625","0","0","0","0","0","0","0.35875","0.35875","0.35875","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"5626","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"5627","0","0","0","0","0","0","0.38125","0.38125","0.38125","0.73","0.73","0.73","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0","0","0"
"5628","0","0","0","0","0","0","0","0","0","0.235","0.235","0.235","0","0","0","0","0","0","0","0","0"
"5629","0","0","0","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.37","0.37","0.37","0","0","0","0","0","0","0","0","0"
"5630","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5631","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.73","0.73","0.73","0","0","0","0","0","0"
"5632","0","0","0","0","0","0","0","0","0","0","0","0","0.38125","0.38125","0.38125","0","0","0","0","0","0"
"5633","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"5634","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"5635","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875","0","0","0","0","0","0","0","0","0"
"5636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5637","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"5638","0","0","0","0","0","0","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992","0","0","0","0","0","0","0","0","0"
"5639","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"5640","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0","0","0","0","0","0"
"5641","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"5642","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999"
"5643","0","0","0","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0"
"5644","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005"
"5645","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"5646","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0","0","0","0"
"5647","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"5648","0","0","0","0","0","0","0.5725","0.5725","0.5725","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005"
"5649","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5650","0","0","0","0","0","0","0.49375","0.49375","0.49375","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0"
"5651","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.15625","0.15625","0.15625"
"5652","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5653","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"5654","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"5655","0","0","0","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"5656","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
