"Step","deft-sweep-9 - test_env/eps_reward","deft-sweep-9 - test_env/eps_reward__MIN","deft-sweep-9 - test_env/eps_reward__MAX","solar-sweep-5 - test_env/eps_reward","solar-sweep-5 - test_env/eps_reward__MIN","solar-sweep-5 - test_env/eps_reward__MAX","gentle-sweep-3 - test_env/eps_reward","gentle-sweep-3 - test_env/eps_reward__MIN","gentle-sweep-3 - test_env/eps_reward__MAX","cerulean-sweep-1 - test_env/eps_reward","cerulean-sweep-1 - test_env/eps_reward__MIN","cerulean-sweep-1 - test_env/eps_reward__MAX"
"9108","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775"
"9109","0","0","0","0","0","0","0","0","0","0","0","0"
"9110","0","0","0","0","0","0","0","0","0","0","0","0"
"9111","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9112","0","0","0","0.29125","0.29125","0.29125","0","0","0","0.60625","0.60625","0.60625"
"9113","0","0","0","0","0","0","0","0","0","0","0","0"
"9114","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.7075","0.7075","0.7075"
"9115","0","0","0","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9116","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"9117","0","0","0","0","0","0","0","0","0","0","0","0"
"9118","0.5725","0.5725","0.5725","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"9119","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0","0","0"
"9120","0.685","0.685","0.685","0.74125","0.74125","0.74125","0","0","0","0.7525","0.7525","0.7525"
"9121","0.73","0.73","0.73","0.6625","0.6625","0.6625","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9122","0","0","0","0.65125","0.65125","0.65125","0","0","0","0.37","0.37","0.37"
"9123","0","0","0","0","0","0","0","0","0","0","0","0"
"9124","0","0","0","0","0","0","0","0","0","0","0","0"
"9125","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"9126","0.69625","0.69625","0.69625","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"9127","0","0","0","0","0","0","0","0","0","0","0","0"
"9128","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.74125","0.74125","0.74125"
"9129","0","0","0","0","0","0","0","0","0","0","0","0"
"9130","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.73","0.73","0.73"
"9131","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"9132","0.82","0.82","0.82","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625","0","0","0"
"9133","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0"
"9134","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"9135","0.7975","0.7975","0.7975","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73"
"9136","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"9137","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375"
"9138","0.7075","0.7075","0.7075","0.44875","0.44875","0.44875","0","0","0","0","0","0"
"9139","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0"
"9140","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.595","0.595","0.595","0.73","0.73","0.73"
"9141","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"9142","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9143","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"9144","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525","0","0","0","0.55","0.55","0.55"
"9145","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0","0.595","0.595","0.595"
"9146","0","0","0","0","0","0","0","0","0","0","0","0"
"9147","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"9148","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0"
"9149","0.69625","0.69625","0.69625","0.685","0.685","0.685","0","0","0","0.73","0.73","0.73"
"9150","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"9151","0","0","0","0","0","0","0","0","0","0","0","0"
"9152","0.83125","0.83125","0.83125","0.74125","0.74125","0.74125","0","0","0","0.78625","0.78625","0.78625"
"9153","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"9154","0.78625","0.78625","0.78625","0.7975","0.7975","0.7975","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875"
"9155","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"9156","0.775","0.775","0.775","0.685","0.685","0.685","0","0","0","0","0","0"
"9157","0","0","0","0","0","0","0","0","0","0","0","0"
"9158","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0"
"9159","0.7525","0.7525","0.7525","0.49375","0.49375","0.49375","0","0","0","0.73","0.73","0.73"
"9160","0.775","0.775","0.775","0.6625","0.6625","0.6625","0","0","0","0.775","0.775","0.775"
"9161","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"9162","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"9163","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0"
"9164","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.685","0.685","0.685","0.80875","0.80875","0.80875"
"9165","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"9166","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"9167","0","0","0","0.595","0.595","0.595","0","0","0","0.775","0.775","0.775"
"9168","0","0","0","0","0","0","0","0","0","0","0","0"
"9169","0","0","0","0.775","0.775","0.775","0.35875","0.35875","0.35875","0.73","0.73","0.73"
"9170","0.775","0.775","0.775","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.7975","0.7975","0.7975"
"9171","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"9172","0.74125","0.74125","0.74125","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.7525","0.7525","0.7525"
"9173","0.5725","0.5725","0.5725","0.685","0.685","0.685","0","0","0","0","0","0"
"9174","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"9175","0.73","0.73","0.73","0.69625","0.69625","0.69625","0","0","0","0.73","0.73","0.73"
"9176","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.78625","0.78625","0.78625","0.775","0.775","0.775"
"9177","0","0","0","0","0","0","0","0","0","0","0","0"
"9178","0.7975","0.7975","0.7975","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0.775","0.775","0.775"
"9179","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0"
"9180","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"9181","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"9182","0.6625","0.6625","0.6625","0.5275","0.5275","0.5275","0","0","0","0.7075","0.7075","0.7075"
"9183","0","0","0","0","0","0","0","0","0","0","0","0"
"9184","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"9185","0.7525","0.7525","0.7525","0.5725","0.5725","0.5725","0","0","0","0.7525","0.7525","0.7525"
"9186","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"9187","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0","0","0","0.7075","0.7075","0.7075"
"9188","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0"
"9189","0","0","0","0.235","0.235","0.235","0","0","0","0","0","0"
"9190","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.5275","0.5275","0.5275"
"9191","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525"
"9192","0","0","0","0","0","0","0","0","0","0","0","0"
"9193","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.78625","0.78625","0.78625"
"9194","0.29125","0.29125","0.29125","0.62875","0.62875","0.62875","0","0","0","0.38125","0.38125","0.38125"
"9195","0.73","0.73","0.73","0","0","0","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.685","0.685","0.685"
"9196","0","0","0","0.685","0.685","0.685","0","0","0","0.74125","0.74125","0.74125"
"9197","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"9198","0","0","0","0.65125","0.65125","0.65125","0","0","0","0.71875","0.71875","0.71875"
"9199","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9200","0","0","0","0","0","0","0","0","0","0.29125","0.29125","0.29125"
"9201","0","0","0","0","0","0","0","0","0","0","0","0"
"9202","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"9203","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0","0","0"
"9204","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.74125","0.74125","0.74125"
"9205","0.5275","0.5275","0.5275","0.7075","0.7075","0.7075","0","0","0","0.7525","0.7525","0.7525"
"9206","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"9207","0","0","0","0","0","0","0","0","0","0","0","0"
"9208","0","0","0","0.71875","0.71875","0.71875","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.71875","0.71875","0.71875"
"9209","0.7525","0.7525","0.7525","0.71875","0.71875","0.71875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9210","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"9211","0.82","0.82","0.82","0.82","0.82","0.82","0","0","0","0.82","0.82","0.82"
"9212","0","0","0","0.775","0.775","0.775","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996"
"9213","0.83125","0.83125","0.83125","0","0","0","0","0","0","0.83125","0.83125","0.83125"
"9214","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.69625","0.69625","0.69625"
"9215","0.775","0.775","0.775","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"9216","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.78625","0.78625","0.78625"
"9217","0","0","0","0.38125","0.38125","0.38125","0","0","0","0","0","0"
"9218","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"9219","0.73","0.73","0.73","0","0","0","0","0","0","0.73","0.73","0.73"
"9220","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.6625","0.6625","0.6625"
"9221","0.685","0.685","0.685","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"9222","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"9223","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9224","0","0","0","0","0","0","0","0","0","0","0","0"
"9225","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"9226","0.7525","0.7525","0.7525","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.73","0.73","0.73"
"9227","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992","0","0","0","0","0","0"
"9228","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0"
"9229","0.73","0.73","0.73","0.73","0.73","0.73","0","0","0","0.775","0.775","0.775"
"9230","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"9231","0.69625","0.69625","0.69625","0.685","0.685","0.685","0","0","0","0.56125","0.56125","0.56125"
"9232","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0"
"9233","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.7975","0.7975","0.7975"
"9234","0.7975","0.7975","0.7975","0.73","0.73","0.73","0","0","0","0","0","0"
"9235","0","0","0","0.6625","0.6625","0.6625","0.26874999999999993","0.26874999999999993","0.26874999999999993","0.7075","0.7075","0.7075"
"9236","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"9237","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0","0","0","0.8425","0.8425","0.8425"
"9238","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125"
"9239","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.85375","0.85375","0.85375","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.8425","0.8425","0.8425"
"9240","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"9241","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.775","0.775","0.775"
"9242","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9243","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0"
"9244","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.60625","0.60625","0.60625","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.78625","0.78625","0.78625"
"9245","0.775","0.775","0.775","0.69625","0.69625","0.69625","0","0","0","0.74125","0.74125","0.74125"
"9246","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"9247","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"9248","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"9249","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0","0","0","0.71875","0.71875","0.71875"
"9250","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"9251","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"9252","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"9253","0","0","0","0.15625","0.15625","0.15625","0","0","0","0","0","0"
"9254","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.69625","0.69625","0.69625"
"9255","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0","0","0","0.8425","0.8425","0.8425"
"9256","0","0","0","0","0","0","0","0","0","0","0","0"
"9257","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"9258","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0","0","0","0.56125","0.56125","0.56125"
"9259","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"9260","0.49375","0.49375","0.49375","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"9261","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"9262","0","0","0","0.595","0.595","0.595","0","0","0","0.685","0.685","0.685"
"9263","0.73","0.73","0.73","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"9264","0","0","0","0.83125","0.83125","0.83125","0","0","0","0.82","0.82","0.82"
"9265","0","0","0","0","0","0","0","0","0","0","0","0"
"9266","0.71875","0.71875","0.71875","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"9267","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0.7075","0.7075","0.7075"
"9268","0.78625","0.78625","0.78625","0.7525","0.7525","0.7525","0","0","0","0.55","0.55","0.55"
"9269","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.65125","0.65125","0.65125"
"9270","0.69625","0.69625","0.69625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"9271","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"9272","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"9273","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"9274","0.685","0.685","0.685","0.7075","0.7075","0.7075","0","0","0","0.685","0.685","0.685"
"9275","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"9276","0","0","0","0","0","0","0","0","0","0","0","0"
"9277","0.7975","0.7975","0.7975","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"9278","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"9279","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0.775","0.775","0.775"
"9280","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"9281","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.595","0.595","0.595"
"9282","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0","0","0","0.78625","0.78625","0.78625"
"9283","0","0","0","0.775","0.775","0.775","0","0","0","0.775","0.775","0.775"
"9284","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995"
"9285","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0"
"9286","0.73","0.73","0.73","0.685","0.685","0.685","0","0","0","0","0","0"
"9287","0.56125","0.56125","0.56125","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0"
"9289","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0","0","0","0.83125","0.83125","0.83125"
"9290","0.87625","0.87625","0.87625","0.87625","0.87625","0.87625","0","0","0","0.87625","0.87625","0.87625"
"9291","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"9292","0.51625","0.51625","0.51625","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"9293","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"9294","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9295","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875","0","0","0","0","0","0"
"9296","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"9297","0","0","0","0.31375","0.31375","0.31375","0","0","0","0","0","0"
"9298","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"9299","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.74125","0.74125","0.74125"
"9300","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0","0","0","0.7975","0.7975","0.7975"
"9301","0","0","0","0","0","0","0","0","0","0","0","0"
"9302","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"9303","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.775","0.775","0.775"
"9304","0","0","0","0","0","0","0","0","0","0","0","0"
"9305","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0","0","0","0.7525","0.7525","0.7525"
"9306","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"9307","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0","0","0","0.7975","0.7975","0.7975"
"9308","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"9309","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.60625","0.60625","0.60625"
"9310","0.7075","0.7075","0.7075","0.11124999999999996","0.11124999999999996","0.11124999999999996","0","0","0","0.73","0.73","0.73"
"9311","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0.73","0.73","0.73"
"9312","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"9313","0.685","0.685","0.685","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"9314","0.7075","0.7075","0.7075","0.62875","0.62875","0.62875","0","0","0","0","0","0"
"9315","0.74125","0.74125","0.74125","0.73","0.73","0.73","0","0","0","0.74125","0.74125","0.74125"
"9316","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.15625","0.15625","0.15625"
"9317","0.775","0.775","0.775","0.595","0.595","0.595","0","0","0","0.65125","0.65125","0.65125"
"9318","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"9319","0.82","0.82","0.82","0.7975","0.7975","0.7975","0","0","0","0.80875","0.80875","0.80875"
"9320","0.7525","0.7525","0.7525","0.62875","0.62875","0.62875","0","0","0","0.7525","0.7525","0.7525"
"9321","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9322","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0"
"9323","0.7525","0.7525","0.7525","0.73","0.73","0.73","0","0","0","0.7525","0.7525","0.7525"
"9324","0.8425","0.8425","0.8425","0.7975","0.7975","0.7975","0","0","0","0.8425","0.8425","0.8425"
"9325","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0","0","0","0.71875","0.71875","0.71875"
"9326","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"9327","0.5275","0.5275","0.5275","0.685","0.685","0.685","0","0","0","0.73","0.73","0.73"
"9328","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999"
"9329","0.82","0.82","0.82","0.7975","0.7975","0.7975","0","0","0","0.685","0.685","0.685"
"9330","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"9331","0.71875","0.71875","0.71875","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9332","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9333","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"9334","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"9335","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0","0","0","0.73","0.73","0.73"
"9336","0.74125","0.74125","0.74125","0.56125","0.56125","0.56125","0","0","0","0","0","0"
"9337","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0","0","0","0.71875","0.71875","0.71875"
"9338","0","0","0","0","0","0","0","0","0","0","0","0"
"9339","0.82","0.82","0.82","0.82","0.82","0.82","0","0","0","0","0","0"
"9340","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9341","0.865","0.865","0.865","0.8425","0.8425","0.8425","0","0","0","0.73","0.73","0.73"
"9342","0.71875","0.71875","0.71875","0.595","0.595","0.595","0","0","0","0","0","0"
"9343","0","0","0","0","0","0","0","0","0","0","0","0"
"9344","0","0","0","0","0","0","0","0","0","0","0","0"
"9345","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.74125","0.74125","0.74125"
"9346","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"9347","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.51625","0.51625","0.51625","0","0","0","0","0","0"
"9348","0","0","0","0","0","0","0","0","0","0","0","0"
"9349","0","0","0","0","0","0","0","0","0","0","0","0"
"9350","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"9351","0","0","0","0","0","0","0","0","0","0","0","0"
"9352","0","0","0","0","0","0","0","0","0","0","0","0"
"9353","0","0","0","0","0","0","0","0","0","0","0","0"
"9354","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.51625","0.51625","0.51625","0","0","0","0","0","0"
"9355","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0"
"9356","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"9357","0.7525","0.7525","0.7525","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"9358","0.74125","0.74125","0.74125","0.56125","0.56125","0.56125","0","0","0","0","0","0"
"9359","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0","0","0","0.83125","0.83125","0.83125"
"9360","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0.74125","0.74125","0.74125"
"9361","0.7525","0.7525","0.7525","0.71875","0.71875","0.71875","0","0","0","0.11124999999999996","0.11124999999999996","0.11124999999999996"
"9362","0.51625","0.51625","0.51625","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0"
"9363","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0"
"9364","0","0","0","0","0","0","0","0","0","0","0","0"
"9365","0","0","0","0","0","0","0","0","0","0","0","0"
"9366","0","0","0","0.595","0.595","0.595","0","0","0","0.595","0.595","0.595"
"9367","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.49375","0.49375","0.49375"
"9368","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9369","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"9370","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"9371","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0"
"9372","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.80875","0.80875","0.80875"
"9373","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0"
"9374","0","0","0","0.37","0.37","0.37","0","0","0","0.82","0.82","0.82"
"9375","0.82","0.82","0.82","0.78625","0.78625","0.78625","0","0","0","0","0","0"
"9376","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.7525","0.7525","0.7525"
"9377","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"9378","0.7075","0.7075","0.7075","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.55","0.55","0.55"
"9379","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0","0","0","0.83125","0.83125","0.83125"
"9380","0","0","0","0.35875","0.35875","0.35875","0","0","0","0","0","0"
"9381","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"9382","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"9383","0.49375","0.49375","0.49375","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"9384","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"9385","0.82","0.82","0.82","0.7975","0.7975","0.7975","0","0","0","0.82","0.82","0.82"
"9386","0.775","0.775","0.775","0.15625","0.15625","0.15625","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9387","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"9388","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0","0","0"
"9389","0","0","0","0.4375","0.4375","0.4375","0","0","0","0","0","0"
"9390","0","0","0","0","0","0","0","0","0","0","0","0"
