"Step","summer-sweep-12 - test_env/eps_reward","summer-sweep-12 - test_env/eps_reward__MIN","summer-sweep-12 - test_env/eps_reward__MAX","dazzling-sweep-10 - test_env/eps_reward","dazzling-sweep-10 - test_env/eps_reward__MIN","dazzling-sweep-10 - test_env/eps_reward__MAX","hardy-sweep-8 - test_env/eps_reward","hardy-sweep-8 - test_env/eps_reward__MIN","hardy-sweep-8 - test_env/eps_reward__MAX","lively-sweep-6 - test_env/eps_reward","lively-sweep-6 - test_env/eps_reward__MIN","lively-sweep-6 - test_env/eps_reward__MAX","elated-sweep-4 - test_env/eps_reward","elated-sweep-4 - test_env/eps_reward__MIN","elated-sweep-4 - test_env/eps_reward__MAX","rural-sweep-2 - test_env/eps_reward","rural-sweep-2 - test_env/eps_reward__MIN","rural-sweep-2 - test_env/eps_reward__MAX"
"10255","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.51625","0.51625","0.51625","0.775","0.775","0.775"
"10256","0.55","0.55","0.55","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"10257","0","0","0","0","0","0","0","0","0","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0.74125","0.74125","0.74125"
"10258","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0"
"10259","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10260","0.7075","0.7075","0.7075","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0.69625","0.69625","0.69625","0.7075","0.7075","0.7075"
"10261","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0.7075","0.7075","0.7075"
"10262","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.73","0.73","0.73","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.6625","0.6625","0.6625"
"10263","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"10264","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0"
"10265","0","0","0","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0","0","0","0"
"10266","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.69625","0.69625","0.69625","0.6625","0.6625","0.6625","0.18999999999999995","0.18999999999999995","0.18999999999999995"
"10267","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"10268","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10269","0","0","0","0","0","0","0.3025","0.3025","0.3025","0.685","0.685","0.685","0","0","0","0.73","0.73","0.73"
"10270","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"10271","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"10272","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"10273","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"10274","0.5725","0.5725","0.5725","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0","0","0","0"
"10275","0.6625","0.6625","0.6625","0","0","0","0.51625","0.51625","0.51625","0.51625","0.51625","0.51625","0.7525","0.7525","0.7525","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10276","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"10277","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"10278","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.20125000000000004","0.20125000000000004","0.20125000000000004","0.78625","0.78625","0.78625","0.775","0.775","0.775"
"10279","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"10280","0.7075","0.7075","0.7075","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0.73","0.73","0.73","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"10281","0.7075","0.7075","0.7075","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"10282","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0","0.4375","0.4375","0.4375"
"10283","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0.685","0.685","0.685"
"10284","0","0","0","0.74125","0.74125","0.74125","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0","0","0","0","0","0"
"10285","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"10286","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10287","0","0","0","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0.73","0.73","0.73"
"10288","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"10289","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0","0","0","0","0","0"
"10290","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"10291","0.29125","0.29125","0.29125","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"10293","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"10294","0","0","0","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0","0","0","0","0","0"
"10295","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"10297","0","0","0","0.7525","0.7525","0.7525","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.56125","0.56125","0.56125","0.80875","0.80875","0.80875"
"10298","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.51625","0.51625","0.51625","0","0","0","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10299","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"10300","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10301","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10302","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"10303","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"10304","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10305","0.44875","0.44875","0.44875","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.3025","0.3025","0.3025","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"10306","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775"
"10307","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10308","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10309","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10310","0","0","0","0","0","0","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125"
"10311","0.5275","0.5275","0.5275","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"10312","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"10313","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10314","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"10315","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10316","0","0","0","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.595","0.595","0.595"
"10317","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"10318","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"10319","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.38125","0.38125","0.38125","0","0","0","0","0","0"
"10320","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"10321","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.775","0.775","0.775","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0"
"10322","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"10323","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595"
"10324","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0"
"10325","0","0","0","0","0","0","0.80875","0.80875","0.80875","0","0","0","0","0","0","0.8425","0.8425","0.8425"
"10326","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10327","0.55","0.55","0.55","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7075","0.7075","0.7075","0","0","0","0.73","0.73","0.73"
"10328","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"10329","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.82","0.82","0.82","0.55","0.55","0.55","0","0","0"
"10330","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0"
"10331","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"10332","0.235","0.235","0.235","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0","0","0"
"10333","0.49375","0.49375","0.49375","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"10334","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10335","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.83125","0.83125","0.83125","0.775","0.775","0.775","0.80875","0.80875","0.80875"
"10336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10337","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10338","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"10339","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.775","0.775","0.775","0.685","0.685","0.685","0.7525","0.7525","0.7525"
"10340","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.78625","0.78625","0.78625"
"10341","0.69625","0.69625","0.69625","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10342","0","0","0","0","0","0","0.685","0.685","0.685","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.51625","0.51625","0.51625"
"10343","0","0","0","0","0","0","0.4375","0.4375","0.4375","0","0","0","0","0","0","0","0","0"
"10344","0","0","0","0","0","0","0.31375","0.31375","0.31375","0.595","0.595","0.595","0","0","0","0.5725","0.5725","0.5725"
"10345","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.42625","0.42625","0.42625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.82","0.82","0.82"
"10346","0","0","0","0.3025","0.3025","0.3025","0","0","0","0.38125","0.38125","0.38125","0","0","0","0.74125","0.74125","0.74125"
"10347","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.5725","0.5725","0.5725","0","0","0","0","0","0"
"10348","0.51625","0.51625","0.51625","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"10349","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.49375","0.49375","0.49375","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"10350","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0"
"10351","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"10352","0","0","0","0","0","0","0.44875","0.44875","0.44875","0","0","0","0","0","0","0.685","0.685","0.685"
"10353","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.51625","0.51625","0.51625","0","0","0","0.56125","0.56125","0.56125"
"10354","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995"
"10355","0.58375","0.58375","0.58375","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.74125","0.74125","0.74125"
"10356","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.685","0.685","0.685","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10357","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0"
"10358","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"10359","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"10360","0","0","0","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002","0","0","0","0","0","0","0","0","0"
"10361","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.7525","0.7525","0.7525","0","0","0","0.78625","0.78625","0.78625"
"10362","0.7075","0.7075","0.7075","0","0","0","0.685","0.685","0.685","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.6625","0.6625","0.6625"
"10363","0.14500000000000002","0.14500000000000002","0.14500000000000002","0","0","0","0.49375","0.49375","0.49375","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0"
"10364","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.5725","0.5725","0.5725","0","0","0","0","0","0"
"10365","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"10366","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"10367","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"10368","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"10369","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.5725","0.5725","0.5725"
"10370","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10371","0.775","0.775","0.775","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.7975","0.7975","0.7975","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0.7075","0.7075","0.7075"
"10372","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10373","0.7525","0.7525","0.7525","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.595","0.595","0.595"
"10374","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.60625","0.60625","0.60625","0","0","0","0.69625","0.69625","0.69625"
"10375","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"10376","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0","0.42625","0.42625","0.42625"
"10377","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.73","0.73","0.73"
"10378","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0","0","0","0"
"10379","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995"
"10380","0","0","0","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"10381","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"10382","0.51625","0.51625","0.51625","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"10383","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"10384","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0","0","0"
"10385","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.16749999999999998","0.16749999999999998","0.16749999999999998","0","0","0","0","0","0"
"10386","0","0","0","0.69625","0.69625","0.69625","0.58375","0.58375","0.58375","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.69625","0.69625","0.69625"
"10387","0.775","0.775","0.775","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.73","0.73","0.73","0","0","0","0","0","0","0.775","0.775","0.775"
"10388","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0","0","0","0.80875","0.80875","0.80875"
"10389","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"10390","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10391","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0"
"10392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10393","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.60625","0.60625","0.60625"
"10394","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0"
"10395","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004"
"10396","0","0","0","0","0","0","0.685","0.685","0.685","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"10397","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"10398","0.6625","0.6625","0.6625","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595"
"10399","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"10400","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125"
"10401","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.42625","0.42625","0.42625"
"10402","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10403","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.55","0.55","0.55","0","0","0","0.35875","0.35875","0.35875"
"10404","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.71875","0.71875","0.71875"
"10405","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.78625","0.78625","0.78625","0","0","0","0.7975","0.7975","0.7975"
"10406","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10407","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0.7975","0.7975","0.7975"
"10408","0.44875","0.44875","0.44875","0","0","0","0.685","0.685","0.685","0.69625","0.69625","0.69625","0","0","0","0.595","0.595","0.595"
"10409","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.5725","0.5725","0.5725","0.7075","0.7075","0.7075","0","0","0","0.6625","0.6625","0.6625"
"10410","0","0","0","0.62875","0.62875","0.62875","0.51625","0.51625","0.51625","0","0","0","0","0","0","0","0","0"
"10411","0.49375","0.49375","0.49375","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.73","0.73","0.73","0.32499999999999996","0.32499999999999996","0.32499999999999996"
"10412","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"10413","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0","0","0","0"
"10414","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0"
"10415","0","0","0","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0","0","0","0.235","0.235","0.235"
"10416","0.7075","0.7075","0.7075","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.69625","0.69625","0.69625","0","0","0","0.7525","0.7525","0.7525"
"10417","0","0","0","0","0","0","0.55","0.55","0.55","0.62875","0.62875","0.62875","0","0","0","0","0","0"
"10418","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"10419","0.73","0.73","0.73","0.7075","0.7075","0.7075","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.73","0.73","0.73"
"10420","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.74125","0.74125","0.74125"
"10421","0","0","0","0","0","0","0.4375","0.4375","0.4375","0.35875","0.35875","0.35875","0","0","0","0","0","0"
"10422","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10423","0","0","0","0.73","0.73","0.73","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.35875","0.35875","0.35875"
"10424","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"10425","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.4375","0.4375","0.4375"
"10426","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.51625","0.51625","0.51625","0","0","0"
"10427","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.49375","0.49375","0.49375","0","0","0","0.73","0.73","0.73"
"10428","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"10429","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525","0","0","0"
"10430","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"10431","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.37","0.37","0.37","0.29125","0.29125","0.29125"
"10432","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"10433","0","0","0","0.775","0.775","0.775","0.55","0.55","0.55","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875"
"10434","0","0","0","0","0","0","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0"
"10435","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"10436","0","0","0","0","0","0","0.80875","0.80875","0.80875","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"10437","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10438","0","0","0","0","0","0","0.775","0.775","0.775","0.82","0.82","0.82","0.73","0.73","0.73","0.775","0.775","0.775"
"10439","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"10440","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"10441","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0"
"10442","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10443","0","0","0","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002","0","0","0","0","0","0","0.38125","0.38125","0.38125"
"10444","0","0","0","0.31375","0.31375","0.31375","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0"
"10445","0","0","0","0.7075","0.7075","0.7075","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.62875","0.62875","0.62875"
"10446","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.7525","0.7525","0.7525","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125"
"10447","0","0","0","0.58375","0.58375","0.58375","0.71875","0.71875","0.71875","0","0","0","0.685","0.685","0.685","0.69625","0.69625","0.69625"
"10448","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31375","0.31375","0.31375"
"10449","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0","0","0","0.42625","0.42625","0.42625"
"10450","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002"
"10451","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"10452","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0"
"10453","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0"
"10454","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0"
"10455","0","0","0","0","0","0","0","0","0","0.4375","0.4375","0.4375","0","0","0","0.7975","0.7975","0.7975"
"10456","0.49375","0.49375","0.49375","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.78625","0.78625","0.78625","0","0","0","0.74125","0.74125","0.74125"
"10457","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0"
