"Step","olive-sweep-25 - test_env/eps_reward","olive-sweep-25 - test_env/eps_reward__MIN","olive-sweep-25 - test_env/eps_reward__MAX","fresh-sweep-6 - test_env/eps_reward","fresh-sweep-6 - test_env/eps_reward__MIN","fresh-sweep-6 - test_env/eps_reward__MAX","logical-sweep-3 - test_env/eps_reward","logical-sweep-3 - test_env/eps_reward__MIN","logical-sweep-3 - test_env/eps_reward__MAX","sleek-sweep-9 - test_env/eps_reward","sleek-sweep-9 - test_env/eps_reward__MIN","sleek-sweep-9 - test_env/eps_reward__MAX","winter-sweep-5 - test_env/eps_reward","winter-sweep-5 - test_env/eps_reward__MIN","winter-sweep-5 - test_env/eps_reward__MAX","true-sweep-13 - test_env/eps_reward","true-sweep-13 - test_env/eps_reward__MIN","true-sweep-13 - test_env/eps_reward__MAX","graceful-sweep-2 - test_env/eps_reward","graceful-sweep-2 - test_env/eps_reward__MIN","graceful-sweep-2 - test_env/eps_reward__MAX","restful-sweep-21 - test_env/eps_reward","restful-sweep-21 - test_env/eps_reward__MIN","restful-sweep-21 - test_env/eps_reward__MAX"
"6620","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.13374999999999992","0.13374999999999992","0.13374999999999992","0.60625","0.60625","0.60625","0","0","0"
"6621","0","0","0","0.29125","0.29125","0.29125","0","0","0","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0","0.44875","0.44875","0.44875"
"6622","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3025","0.3025","0.3025","0","0","0"
"6623","0.595","0.595","0.595","0","0","0","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"6624","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.5725","0.5725","0.5725","0.3025","0.3025","0.3025","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"6625","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.775","0.775","0.775","0","0","0"
"6626","0.7525","0.7525","0.7525","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.58375","0.58375","0.58375","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.5725","0.5725","0.5725","0","0","0"
"6627","0.6625","0.6625","0.6625","0.58375","0.58375","0.58375","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875","0.29125","0.29125","0.29125"
"6628","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0.12250000000000005","0.12250000000000005","0.12250000000000005"
"6629","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0.56125","0.56125","0.56125","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0"
"6630","0","0","0","0","0","0","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0","0","0","0","0.15625","0.15625","0.15625"
"6631","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15625","0.15625","0.15625","0.7525","0.7525","0.7525","0","0","0"
"6632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6633","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"6634","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.73","0.73","0.73","0.6625","0.6625","0.6625","0.7975","0.7975","0.7975","0.38125","0.38125","0.38125","0.74125","0.74125","0.74125","0.2237499999999999","0.2237499999999999","0.2237499999999999"
"6635","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.73","0.73","0.73","0","0","0","0","0","0","0.42625","0.42625","0.42625","0","0","0"
"6636","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"6637","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"6638","0","0","0","0.42625","0.42625","0.42625","0.6625","0.6625","0.6625","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0","0","0"
"6639","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6640","0","0","0","0","0","0","0","0","0","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0.37","0.37","0.37","0","0","0"
"6641","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.4375","0.4375","0.4375","0","0","0","0.73","0.73","0.73","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"6642","0.8425","0.8425","0.8425","0.65125","0.65125","0.65125","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.775","0.775","0.775","0","0","0","0.7975","0.7975","0.7975","0.83125","0.83125","0.83125"
"6643","0","0","0","0.37","0.37","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0"
"6644","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0"
"6645","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"6646","0","0","0","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0","0","0","0.685","0.685","0.685","0","0","0"
"6647","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004"
"6648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6649","0.69625","0.69625","0.69625","0.235","0.235","0.235","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0"
"6650","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.5725","0.5725","0.5725","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.775","0.775","0.775"
"6651","0","0","0","0.42625","0.42625","0.42625","0.65125","0.65125","0.65125","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0"
"6652","0.80875","0.80875","0.80875","0","0","0","0.80875","0.80875","0.80875","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.80875","0.80875","0.80875"
"6653","0","0","0","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.65125","0.65125","0.65125","0","0","0","0.42625","0.42625","0.42625","0.685","0.685","0.685"
"6654","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0"
"6655","0","0","0","0","0","0","0.685","0.685","0.685","0.73","0.73","0.73","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.595","0.595","0.595"
"6656","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"6657","0","0","0","0.44875","0.44875","0.44875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6658","0","0","0","0.17874999999999996","0.17874999999999996","0.17874999999999996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6659","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0"
"6660","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6661","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6662","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0"
"6663","0.7525","0.7525","0.7525","0","0","0","0.73","0.73","0.73","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"6664","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875","0","0","0"
"6665","0.7975","0.7975","0.7975","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.685","0.685","0.685","0","0","0","0.5275","0.5275","0.5275","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0.20125000000000004","0.20125000000000004","0.20125000000000004"
"6666","0.7075","0.7075","0.7075","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.71875","0.71875","0.71875","0","0","0"
"6667","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.74125","0.74125","0.74125","0","0","0"
"6668","0.71875","0.71875","0.71875","0.42625","0.42625","0.42625","0.65125","0.65125","0.65125","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875"
"6669","0.82","0.82","0.82","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.5725","0.5725","0.5725","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0.74125","0.74125","0.74125","0.73","0.73","0.73"
"6670","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0"
"6671","0.6625","0.6625","0.6625","0.60625","0.60625","0.60625","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0"
"6672","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0"
"6673","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6674","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6675","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0","0","0","0.71875","0.71875","0.71875","0","0","0"
"6676","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0"
"6677","0.58375","0.58375","0.58375","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.58375","0.58375","0.58375","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875"
"6678","0","0","0","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"6679","0.7975","0.7975","0.7975","0","0","0","0.73","0.73","0.73","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0.56125","0.56125","0.56125","0","0","0","0.78625","0.78625","0.78625"
"6680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31375","0.31375","0.31375","0","0","0"
"6681","0.58375","0.58375","0.58375","0.58375","0.58375","0.58375","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"6682","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6683","0","0","0","0.16749999999999998","0.16749999999999998","0.16749999999999998","0","0","0","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0","0","0","0"
"6684","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0"
"6685","0.29125","0.29125","0.29125","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6686","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6687","0.65125","0.65125","0.65125","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6688","0.65125","0.65125","0.65125","0.5725","0.5725","0.5725","0.73","0.73","0.73","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"6689","0.49375","0.49375","0.49375","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0.35875","0.35875","0.35875","0","0","0","0","0","0"
"6690","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6691","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6692","0","0","0","0","0","0","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0","0","0","0"
"6693","0","0","0","0.6625","0.6625","0.6625","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"6694","0.69625","0.69625","0.69625","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.14500000000000002","0.14500000000000002","0.14500000000000002","0","0","0"
"6695","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"6697","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6698","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6699","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0","0","0","0.38125","0.38125","0.38125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.775","0.775","0.775"
"6700","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0"
"6701","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"6702","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6703","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5725","0.5725","0.5725","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0"
"6704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6705","0.7075","0.7075","0.7075","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0.60625","0.60625","0.60625","0.74125","0.74125","0.74125"
"6706","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.685","0.685","0.685","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"6707","0","0","0","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"6708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6709","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.51625","0.51625","0.51625","0.60625","0.60625","0.60625","0","0","0","0","0","0","0.73","0.73","0.73"
"6710","0.73","0.73","0.73","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"6711","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.7975","0.7975","0.7975","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"6712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6713","0.82","0.82","0.82","0.69625","0.69625","0.69625","0.82","0.82","0.82","0.80875","0.80875","0.80875","0.775","0.775","0.775","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0.82","0.82","0.82"
"6714","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6715","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975"
"6716","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6717","0.55","0.55","0.55","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996"
"6718","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49375","0.49375","0.49375","0","0","0"
"6719","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6720","0.78625","0.78625","0.78625","0.7975","0.7975","0.7975","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"6721","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"6722","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992"
"6723","0","0","0","0.60625","0.60625","0.60625","0","0","0","0.69625","0.69625","0.69625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.73","0.73","0.73"
"6724","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.73","0.73","0.73","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.775","0.775","0.775","0.51625","0.51625","0.51625","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.74125","0.74125","0.74125"
"6725","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6726","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0"
"6727","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"6728","0","0","0","0","0","0","0","0","0","0","0","0","0.35875","0.35875","0.35875","0","0","0","0.74125","0.74125","0.74125","0","0","0"
"6729","0.78625","0.78625","0.78625","0.73","0.73","0.73","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.60625","0.60625","0.60625","0.78625","0.78625","0.78625"
"6730","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"6731","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6732","0","0","0","0","0","0","0","0","0","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"6733","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6734","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.685","0.685","0.685","0","0","0","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.775","0.775","0.775"
"6735","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6736","0.51625","0.51625","0.51625","0","0","0","0","0","0","0.56125","0.56125","0.56125","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"6737","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.20125000000000004","0.20125000000000004","0.20125000000000004","0.49375","0.49375","0.49375","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.73","0.73","0.73"
"6738","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6739","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0","0","0","0","0","0"
"6740","0","0","0","0","0","0","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0","0","0","0"
"6741","0.74125","0.74125","0.74125","0.12250000000000005","0.12250000000000005","0.12250000000000005","0.6625","0.6625","0.6625","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0","0","0","0","0","0"
"6742","0.595","0.595","0.595","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.6625","0.6625","0.6625"
"6743","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.65125","0.65125","0.65125","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"6744","0","0","0","0.44875","0.44875","0.44875","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0.7975","0.7975","0.7975","0","0","0"
"6745","0","0","0","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0"
"6746","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6747","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.7525","0.7525","0.7525","0.60625","0.60625","0.60625"
"6748","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125"
"6749","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.65125","0.65125","0.65125","0","0","0"
"6750","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49375","0.49375","0.49375","0","0","0"
"6751","0.42625","0.42625","0.42625","0.595","0.595","0.595","0.69625","0.69625","0.69625","0.5725","0.5725","0.5725","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875"
"6752","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0"
"6753","0.5275","0.5275","0.5275","0.55","0.55","0.55","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.62875","0.62875","0.62875","0.595","0.595","0.595","0","0","0"
"6754","0.7075","0.7075","0.7075","0.35875","0.35875","0.35875","0","0","0","0.78625","0.78625","0.78625","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0.595","0.595","0.595","0.5275","0.5275","0.5275"
"6755","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525","0.60625","0.60625","0.60625","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"6756","0.7075","0.7075","0.7075","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.7075","0.7075","0.7075"
"6757","0.7525","0.7525","0.7525","0.69625","0.69625","0.69625","0.73","0.73","0.73","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.73","0.73","0.73"
"6758","0","0","0","0.6625","0.6625","0.6625","0.62875","0.62875","0.62875","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"6759","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6760","0.62875","0.62875","0.62875","0","0","0","0.7075","0.7075","0.7075","0.775","0.775","0.775","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.38125","0.38125","0.38125","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"6761","0.62875","0.62875","0.62875","0.7075","0.7075","0.7075","0","0","0","0.3025","0.3025","0.3025","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.69625","0.69625","0.69625","0.20125000000000004","0.20125000000000004","0.20125000000000004"
"6762","0.83125","0.83125","0.83125","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0","0","0","0","0","0","0.775","0.775","0.775","0.8425","0.8425","0.8425"
"6763","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6764","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0","0","0","0","0","0","0","0.235","0.235","0.235","0","0","0"
"6765","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0"
"6766","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6767","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.595","0.595","0.595","0.5725","0.5725","0.5725","0.15625","0.15625","0.15625","0.24624999999999997","0.24624999999999997","0.24624999999999997","0.49375","0.49375","0.49375","0.38125","0.38125","0.38125"
"6768","0.7075","0.7075","0.7075","0.80875","0.80875","0.80875","0","0","0","0.775","0.775","0.775","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.7075","0.7075","0.7075"
"6769","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6770","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0","0","0","0"
"6771","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
