"Step","devout-sweep-13 - train/eps_reward","devout-sweep-13 - train/eps_reward__MIN","devout-sweep-13 - train/eps_reward__MAX","fine-sweep-7 - train/eps_reward","fine-sweep-7 - train/eps_reward__MIN","fine-sweep-7 - train/eps_reward__MAX","dry-sweep-3 - train/eps_reward","dry-sweep-3 - train/eps_reward__MIN","dry-sweep-3 - train/eps_reward__MAX"
"2505","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.7975","0.7975","0.7975"
"2506","0.82","0.82","0.82","0","0","0","0.82","0.82","0.82"
"2507","0","0","0","0.6625","0.6625","0.6625","0.2799999999999999","0.2799999999999999","0.2799999999999999"
"2508","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.7975","0.7975","0.7975"
"2509","0","0","0","0.7975","0.7975","0.7975","0.235","0.235","0.235"
"2510","0.3025","0.3025","0.3025","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7975","0.7975","0.7975"
"2512","0.8875","0.8875","0.8875","0.6625","0.6625","0.6625","0.865","0.865","0.865"
"2513","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975"
"2514","0","0","0","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625"
"2515","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2516","0.595","0.595","0.595","0","0","0","0.8425","0.8425","0.8425"
"2517","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2518","0","0","0","0","0","0","0.775","0.775","0.775"
"2519","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.73","0.73","0.73"
"2520","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.82","0.82","0.82"
"2521","0.82","0.82","0.82","0.82","0.82","0.82","0.865","0.865","0.865"
"2522","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.7525","0.7525","0.7525","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"2523","0.595","0.595","0.595","0.865","0.865","0.865","0.8875","0.8875","0.8875"
"2524","0","0","0","0.5725","0.5725","0.5725","0.32499999999999996","0.32499999999999996","0.32499999999999996"
"2525","0.55","0.55","0.55","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525"
"2526","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.82","0.82","0.82"
"2527","0.235","0.235","0.235","0.6625","0.6625","0.6625","0.8425","0.8425","0.8425"
"2528","0.7975","0.7975","0.7975","0.595","0.595","0.595","0.7975","0.7975","0.7975"
"2529","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0"
"2530","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.595","0.595","0.595"
"2531","0.5725","0.5725","0.5725","0.4375","0.4375","0.4375","0.8425","0.8425","0.8425"
"2532","0.8425","0.8425","0.8425","0.82","0.82","0.82","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"2533","0.595","0.595","0.595","0.5725","0.5725","0.5725","0.865","0.865","0.865"
"2534","0.595","0.595","0.595","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.5725","0.5725","0.5725"
"2535","0.6625","0.6625","0.6625","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7975","0.7975","0.7975"
"2536","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.25750000000000006","0.25750000000000006","0.25750000000000006"
"2537","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"2538","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2539","0","0","0","0.7975","0.7975","0.7975","0.3025","0.3025","0.3025"
"2540","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2541","0.82","0.82","0.82","0.865","0.865","0.865","0.82","0.82","0.82"
"2542","0","0","0","0.73","0.73","0.73","0","0","0"
"2543","0.595","0.595","0.595","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.685","0.685","0.685"
"2544","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.3025","0.3025","0.3025","0.14500000000000002","0.14500000000000002","0.14500000000000002"
"2545","0","0","0","0","0","0","0.16749999999999998","0.16749999999999998","0.16749999999999998"
"2546","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.82","0.82","0.82"
"2547","0","0","0","0","0","0","0","0","0"
"2548","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.865","0.865","0.865","0.865","0.865","0.865"
"2549","0","0","0","0.4375","0.4375","0.4375","0.7975","0.7975","0.7975"
"2550","0.82","0.82","0.82","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2551","0.7525","0.7525","0.7525","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.82","0.82","0.82"
"2552","0.8875","0.8875","0.8875","0.82","0.82","0.82","0.8425","0.8425","0.8425"
"2553","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"2554","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"2555","0.21250000000000002","0.21250000000000002","0.21250000000000002","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.73","0.73","0.73"
"2556","0.55","0.55","0.55","0.595","0.595","0.595","0.5275","0.5275","0.5275"
"2557","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"2558","0","0","0","0.595","0.595","0.595","0.39249999999999996","0.39249999999999996","0.39249999999999996"
"2559","0.595","0.595","0.595","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975"
"2560","0.73","0.73","0.73","0.55","0.55","0.55","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2561","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"2562","0","0","0","0","0","0","0","0","0"
"2563","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.2799999999999999","0.2799999999999999","0.2799999999999999"
"2564","0.865","0.865","0.865","0.775","0.775","0.775","0.865","0.865","0.865"
"2565","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.39249999999999996","0.39249999999999996","0.39249999999999996"
"2566","0","0","0","0","0","0","0.5275","0.5275","0.5275"
"2567","0.775","0.775","0.775","0.865","0.865","0.865","0.865","0.865","0.865"
"2568","0.73","0.73","0.73","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.7975","0.7975","0.7975"
"2569","0.7525","0.7525","0.7525","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2570","0.7525","0.7525","0.7525","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.7975","0.7975","0.7975"
"2571","0.865","0.865","0.865","0.73","0.73","0.73","0.8875","0.8875","0.8875"
"2572","0","0","0","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075"
"2573","0","0","0","0.7975","0.7975","0.7975","0.865","0.865","0.865"
"2574","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975"
"2575","0.7075","0.7075","0.7075","0","0","0","0.82","0.82","0.82"
"2576","0.685","0.685","0.685","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.775","0.775","0.775"
"2577","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.82","0.82","0.82"
"2578","0.73","0.73","0.73","0.3025","0.3025","0.3025","0.55","0.55","0.55"
"2579","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.82","0.82","0.82"
"2580","0","0","0","0","0","0","0.73","0.73","0.73"
"2581","0.14500000000000002","0.14500000000000002","0.14500000000000002","0","0","0","0.5275","0.5275","0.5275"
"2582","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.5275","0.5275","0.5275"
"2583","0","0","0","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2584","0.7975","0.7975","0.7975","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.775","0.775","0.775"
"2585","0","0","0","0","0","0","0.865","0.865","0.865"
"2586","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.82","0.82","0.82","0.865","0.865","0.865"
"2587","0","0","0","0.6625","0.6625","0.6625","0.595","0.595","0.595"
"2588","0.82","0.82","0.82","0.865","0.865","0.865","0.865","0.865","0.865"
"2589","0","0","0","0.37","0.37","0.37","0.7975","0.7975","0.7975"
"2590","0","0","0","0","0","0","0.775","0.775","0.775"
"2591","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.91","0.91","0.91"
"2592","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0.55","0.55","0.55"
"2593","0.775","0.775","0.775","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7975","0.7975","0.7975"
"2594","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.82","0.82","0.82"
"2595","0","0","0","0.73","0.73","0.73","0.865","0.865","0.865"
"2596","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2597","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.685","0.685","0.685","0.73","0.73","0.73"
"2598","0.775","0.775","0.775","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2599","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"2600","0","0","0","0.73","0.73","0.73","0.8425","0.8425","0.8425"
"2601","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075"
"2602","0.4375","0.4375","0.4375","0.6625","0.6625","0.6625","0.8425","0.8425","0.8425"
"2603","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.7075","0.7075","0.7075"
"2604","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"2605","0.7975","0.7975","0.7975","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.8425","0.8425","0.8425"
"2606","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"2607","0.6625","0.6625","0.6625","0.21250000000000002","0.21250000000000002","0.21250000000000002","0.2799999999999999","0.2799999999999999","0.2799999999999999"
"2608","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2609","0","0","0","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"2610","0","0","0","0","0","0","0.82","0.82","0.82"
"2611","0.4375","0.4375","0.4375","0","0","0","0.7975","0.7975","0.7975"
"2612","0.595","0.595","0.595","0.37","0.37","0.37","0.7525","0.7525","0.7525"
"2613","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.7525","0.7525","0.7525"
"2614","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.73","0.73","0.73"
"2615","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.82","0.82","0.82","0.685","0.685","0.685"
"2616","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"2617","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"2618","0.55","0.55","0.55","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7075","0.7075","0.7075"
"2619","0.8875","0.8875","0.8875","0.91","0.91","0.91","0.91","0.91","0.91"
"2620","0.775","0.775","0.775","0","0","0","0.7975","0.7975","0.7975"
"2621","0.82","0.82","0.82","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.7975","0.7975","0.7975"
"2622","0.775","0.775","0.775","0.6625","0.6625","0.6625","0.7975","0.7975","0.7975"
"2623","0.5725","0.5725","0.5725","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"2624","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.82","0.82","0.82"
"2625","0.91","0.91","0.91","0.91","0.91","0.91","0.775","0.775","0.775"
"2626","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2627","0.865","0.865","0.865","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2628","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2629","0","0","0","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"2630","0.3025","0.3025","0.3025","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"2631","0.73","0.73","0.73","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.6625","0.6625","0.6625"
"2632","0","0","0","0.865","0.865","0.865","0.865","0.865","0.865"
"2633","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.4375","0.4375","0.4375","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2634","0.775","0.775","0.775","0","0","0","0.4375","0.4375","0.4375"
"2635","0.5725","0.5725","0.5725","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"2636","0.12250000000000005","0.12250000000000005","0.12250000000000005","0.82","0.82","0.82","0.82","0.82","0.82"
"2637","0.5275","0.5275","0.5275","0.5725","0.5725","0.5725","0.82","0.82","0.82"
"2638","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2639","0.8425","0.8425","0.8425","0","0","0","0.8425","0.8425","0.8425"
"2640","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2641","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.91","0.91","0.91"
"2642","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"2643","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.7975","0.7975","0.7975"
"2644","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"2645","0.5725","0.5725","0.5725","0.82","0.82","0.82","0.8875","0.8875","0.8875"
"2646","0.3025","0.3025","0.3025","0.775","0.775","0.775","0.7075","0.7075","0.7075"
"2647","0.7975","0.7975","0.7975","0.685","0.685","0.685","0.865","0.865","0.865"
"2648","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.595","0.595","0.595","0.775","0.775","0.775"
"2649","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"2650","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"2651","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"2652","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2653","0.8425","0.8425","0.8425","0.73","0.73","0.73","0.8425","0.8425","0.8425"
"2654","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7525","0.7525","0.7525","0.82","0.82","0.82"
"2655","0.82","0.82","0.82","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"2656","0","0","0","0.685","0.685","0.685","0.8425","0.8425","0.8425"
"2657","0","0","0","0.865","0.865","0.865","0.865","0.865","0.865"
"2658","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.5725","0.5725","0.5725","0.775","0.775","0.775"
"2659","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.7525","0.7525","0.7525"
"2660","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"2661","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.73","0.73","0.73"
"2662","0.595","0.595","0.595","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.7525","0.7525","0.7525"
"2663","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.595","0.595","0.595","0.7975","0.7975","0.7975"
"2664","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0"
"2665","0.37","0.37","0.37","0.5725","0.5725","0.5725","0.82","0.82","0.82"
"2666","0.5725","0.5725","0.5725","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425"
"2667","0.7975","0.7975","0.7975","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"2668","0","0","0","0.4375","0.4375","0.4375","0.7975","0.7975","0.7975"
"2669","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0.82","0.82","0.82"
"2670","0.82","0.82","0.82","0.37","0.37","0.37","0.82","0.82","0.82"
"2671","0","0","0","0.7525","0.7525","0.7525","0.82","0.82","0.82"
"2672","0.8875","0.8875","0.8875","0.865","0.865","0.865","0.8875","0.8875","0.8875"
"2673","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.5725","0.5725","0.5725"
"2674","0.73","0.73","0.73","0","0","0","0.5725","0.5725","0.5725"
"2675","0","0","0","0.4375","0.4375","0.4375","0.6625","0.6625","0.6625"
"2676","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.7975","0.7975","0.7975"
"2677","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.865","0.865","0.865"
"2678","0","0","0","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"2679","0.8875","0.8875","0.8875","0.91","0.91","0.91","0.91","0.91","0.91"
"2680","0.73","0.73","0.73","0","0","0","0.7075","0.7075","0.7075"
"2681","0.82","0.82","0.82","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.8875","0.8875","0.8875"
"2682","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"2683","0.82","0.82","0.82","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.55","0.55","0.55"
"2684","0.7075","0.7075","0.7075","0","0","0","0.82","0.82","0.82"
"2685","0","0","0","0","0","0","0","0","0"
"2686","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.685","0.685","0.685"
"2687","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.82","0.82","0.82","0.82","0.82","0.82"
"2688","0","0","0","0.235","0.235","0.235","0","0","0"
"2689","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002","0.55","0.55","0.55"
"2690","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.5275","0.5275","0.5275","0.18999999999999995","0.18999999999999995","0.18999999999999995"
"2691","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2692","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"2693","0","0","0","0.595","0.595","0.595","0.685","0.685","0.685"
"2694","0.775","0.775","0.775","0.82","0.82","0.82","0.82","0.82","0.82"
"2695","0.5725","0.5725","0.5725","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2696","0","0","0","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425"
"2697","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975"
"2698","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"2699","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2700","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2701","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005","0.7525","0.7525","0.7525"
"2702","0","0","0","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425"
"2703","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999"
"2704","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"2705","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2706","0.5725","0.5725","0.5725","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"2707","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"2708","0","0","0","0.3025","0.3025","0.3025","0.865","0.865","0.865"
"2709","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"2710","0","0","0","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"2711","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"2712","0","0","0","0","0","0","0.55","0.55","0.55"
"2713","0","0","0","0.6625","0.6625","0.6625","0.4375","0.4375","0.4375"
"2714","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.8875","0.8875","0.8875"
"2715","0.595","0.595","0.595","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.82","0.82","0.82"
"2716","0","0","0","0.82","0.82","0.82","0.685","0.685","0.685"
"2717","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2718","0.8875","0.8875","0.8875","0.91","0.91","0.91","0.91","0.91","0.91"
"2719","0","0","0","0.73","0.73","0.73","0.7975","0.7975","0.7975"
"2720","0.7975","0.7975","0.7975","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2721","0.4375","0.4375","0.4375","0","0","0","0.775","0.775","0.775"
"2722","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"2723","0","0","0","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998"
"2724","0","0","0","0.82","0.82","0.82","0.775","0.775","0.775"
"2725","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.685","0.685","0.685","0.685","0.685","0.685"
"2726","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.775","0.775","0.775"
"2727","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7075","0.7075","0.7075"
"2728","0","0","0","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"2729","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"2730","0.6625","0.6625","0.6625","0.82","0.82","0.82","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2731","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.82","0.82","0.82","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"2732","0.82","0.82","0.82","0.82","0.82","0.82","0","0","0"
"2733","0.82","0.82","0.82","0.775","0.775","0.775","0.865","0.865","0.865"
"2734","0.6625","0.6625","0.6625","0.775","0.775","0.775","0.82","0.82","0.82"
"2735","0.91","0.91","0.91","0.865","0.865","0.865","0.91","0.91","0.91"
"2736","0.73","0.73","0.73","0.73","0.73","0.73","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"2737","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.7525","0.7525","0.7525","0.55","0.55","0.55"
"2738","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7975","0.7975","0.7975"
"2739","0.21250000000000002","0.21250000000000002","0.21250000000000002","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.73","0.73","0.73"
"2740","0","0","0","0.685","0.685","0.685","0.865","0.865","0.865"
"2741","0.73","0.73","0.73","0.595","0.595","0.595","0.7525","0.7525","0.7525"
"2742","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.775","0.775","0.775"
"2743","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"2744","0.82","0.82","0.82","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7075","0.7075","0.7075"
"2745","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0.7975","0.7975","0.7975"
"2746","0.775","0.775","0.775","0.235","0.235","0.235","0.8425","0.8425","0.8425"
"2747","0","0","0","0.8425","0.8425","0.8425","0.82","0.82","0.82"
"2748","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.6625","0.6625","0.6625","0.5275","0.5275","0.5275"
"2749","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"2750","0","0","0","0.865","0.865","0.865","0.73","0.73","0.73"
"2751","0.82","0.82","0.82","0.6625","0.6625","0.6625","0.8425","0.8425","0.8425"
"2752","0.775","0.775","0.775","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.6625","0.6625","0.6625"
"2753","0","0","0","0.16749999999999998","0.16749999999999998","0.16749999999999998","0","0","0"
"2754","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7975","0.7975","0.7975"
"2755","0.5725","0.5725","0.5725","0.685","0.685","0.685","0.7975","0.7975","0.7975"
"2756","0.8875","0.8875","0.8875","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2757","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"2758","0","0","0","0","0","0","0.73","0.73","0.73"
"2759","0.5725","0.5725","0.5725","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"2760","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2761","0.685","0.685","0.685","0.595","0.595","0.595","0.7075","0.7075","0.7075"
"2763","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"2764","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2765","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.73","0.73","0.73","0.8425","0.8425","0.8425"
"2766","0.6625","0.6625","0.6625","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"2767","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.685","0.685","0.685","0.7975","0.7975","0.7975"
"2768","0.16749999999999998","0.16749999999999998","0.16749999999999998","0","0","0","0.7525","0.7525","0.7525"
"2769","0","0","0","0","0","0","0.775","0.775","0.775"
"2770","0","0","0","0.55","0.55","0.55","0.55","0.55","0.55"
"2771","0","0","0","0","0","0","0.685","0.685","0.685"
"2772","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"2773","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"2774","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.8875","0.8875","0.8875"
"2775","0.685","0.685","0.685","0.5275","0.5275","0.5275","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"2776","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2777","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"2778","0.8425","0.8425","0.8425","0.865","0.865","0.865","0.865","0.865","0.865"
"2779","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.73","0.73","0.73"
"2780","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.235","0.235","0.235","0.865","0.865","0.865"
"2781","0.5725","0.5725","0.5725","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525"
"2782","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.7975","0.7975","0.7975"
"2783","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"2784","0","0","0","0.82","0.82","0.82","0.91","0.91","0.91"
