"Step","breezy-sweep-4 - test_env/eps_reward","breezy-sweep-4 - test_env/eps_reward__MIN","breezy-sweep-4 - test_env/eps_reward__MAX","major-sweep-7 - test_env/eps_reward","major-sweep-7 - test_env/eps_reward__MIN","major-sweep-7 - test_env/eps_reward__MAX","twilight-sweep-4 - test_env/eps_reward","twilight-sweep-4 - test_env/eps_reward__MIN","twilight-sweep-4 - test_env/eps_reward__MAX","proud-sweep-1 - test_env/eps_reward","proud-sweep-1 - test_env/eps_reward__MIN","proud-sweep-1 - test_env/eps_reward__MAX","exalted-sweep-3 - test_env/eps_reward","exalted-sweep-3 - test_env/eps_reward__MIN","exalted-sweep-3 - test_env/eps_reward__MAX","proud-sweep-6 - test_env/eps_reward","proud-sweep-6 - test_env/eps_reward__MIN","proud-sweep-6 - test_env/eps_reward__MAX","tough-sweep-1 - test_env/eps_reward","tough-sweep-1 - test_env/eps_reward__MIN","tough-sweep-1 - test_env/eps_reward__MAX","warm-sweep-2 - test_env/eps_reward","warm-sweep-2 - test_env/eps_reward__MIN","warm-sweep-2 - test_env/eps_reward__MAX","sleek-sweep-8 - test_env/eps_reward","sleek-sweep-8 - test_env/eps_reward__MIN","sleek-sweep-8 - test_env/eps_reward__MAX"
"6680","0.73","0.73","0.73","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0"
"6681","0","0","0","0.775","0.775","0.775","0.5725","0.5725","0.5725","0","0","0","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"6682","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0","0","0","0.7075","0.7075","0.7075","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0","0","0","0"
"6683","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6684","0","0","0","0.60625","0.60625","0.60625","0.35875","0.35875","0.35875","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6685","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0"
"6686","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6687","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6688","0.62875","0.62875","0.62875","0.31375","0.31375","0.31375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6689","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0"
"6690","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6691","0.71875","0.71875","0.71875","0","0","0","0.685","0.685","0.685","0.74125","0.74125","0.74125","0.55","0.55","0.55","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"6692","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0"
"6693","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6694","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6695","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999"
"6696","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0","0","0","0.83125","0.83125","0.83125","0.69625","0.69625","0.69625","0.83125","0.83125","0.83125","0","0","0","0","0","0","0","0","0"
"6697","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6698","0.775","0.775","0.775","0.73","0.73","0.73","0.685","0.685","0.685","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"6699","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"6700","0.7075","0.7075","0.7075","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6701","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6702","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.80875","0.80875","0.80875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"6703","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6704","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.74125","0.74125","0.74125","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"6705","0","0","0","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0","0","0"
"6706","0.73","0.73","0.73","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.7525","0.7525","0.7525","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"6707","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0","0","0","0","0","0"
"6708","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.685","0.685","0.685","0.20125000000000004","0.20125000000000004","0.20125000000000004","0.62875","0.62875","0.62875","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0"
"6709","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6710","0.7525","0.7525","0.7525","0.4375","0.4375","0.4375","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.35875","0.35875","0.35875","0","0","0","0","0","0","0","0","0","0","0","0"
"6711","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999"
"6712","0","0","0","0.29125","0.29125","0.29125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6713","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6714","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"6715","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0","0","0","0","0","0","0"
"6716","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6717","0","0","0","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0","0","0"
"6718","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6719","0.62875","0.62875","0.62875","0.51625","0.51625","0.51625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6720","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.235","0.235","0.235","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6721","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42625","0.42625","0.42625","0","0","0"
"6722","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0","0","0","0","0","0"
"6723","0.62875","0.62875","0.62875","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6724","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6725","0","0","0","0.37","0.37","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6726","0.78625","0.78625","0.78625","0.58375","0.58375","0.58375","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.51625","0.51625","0.51625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"6727","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0"
"6728","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6729","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"6730","0.71875","0.71875","0.71875","0.62875","0.62875","0.62875","0.56125","0.56125","0.56125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.5725","0.5725","0.5725","0","0","0"
"6731","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6732","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0","0","0","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"6733","0","0","0","0.73","0.73","0.73","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0"
"6734","0.71875","0.71875","0.71875","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6735","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6736","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6737","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"6738","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"6739","0.60625","0.60625","0.60625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.44875","0.44875","0.44875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6740","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.37","0.37","0.37","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775"
"6741","0","0","0","0.37","0.37","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6742","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55"
"6743","0.35875","0.35875","0.35875","0.11124999999999996","0.11124999999999996","0.11124999999999996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6744","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6745","0.6625","0.6625","0.6625","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6746","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"6747","0.7525","0.7525","0.7525","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0.73","0.73","0.73","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.73","0.73","0.73"
"6748","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"6749","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6750","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6751","0.7525","0.7525","0.7525","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"6752","0.65125","0.65125","0.65125","0.31375","0.31375","0.31375","0","0","0","0","0","0","0.11124999999999996","0.11124999999999996","0.11124999999999996","0","0","0","0","0","0","0","0","0","0","0","0"
"6753","0.60625","0.60625","0.60625","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6754","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875","0","0","0"
"6755","0","0","0","0.3025","0.3025","0.3025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"6756","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.7525","0.7525","0.7525","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"6757","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.7075","0.7075","0.7075","0","0","0","0.74125","0.74125","0.74125","0.775","0.775","0.775","0.13374999999999992","0.13374999999999992","0.13374999999999992","0.49375","0.49375","0.49375","0.78625","0.78625","0.78625"
"6758","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125","0.73","0.73","0.73","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"6759","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"6760","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6761","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875","0","0","0","0.80875","0.80875","0.80875","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"6762","0.775","0.775","0.775","0.73","0.73","0.73","0.6625","0.6625","0.6625","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0","0","0"
"6763","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.17874999999999996","0.17874999999999996","0.17874999999999996","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0"
"6764","0.51625","0.51625","0.51625","0.73","0.73","0.73","0.12250000000000005","0.12250000000000005","0.12250000000000005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6765","0.71875","0.71875","0.71875","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6766","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6767","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.685","0.685","0.685"
"6768","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6769","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.24624999999999997","0.24624999999999997","0.24624999999999997","0.37","0.37","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6770","0.74125","0.74125","0.74125","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"6771","0.82","0.82","0.82","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775"
"6772","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6773","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"6774","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.31375","0.31375","0.31375","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"6775","0.7525","0.7525","0.7525","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6776","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0.31375","0.31375","0.31375"
"6777","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595"
"6779","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6780","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0.51625","0.51625","0.51625"
"6781","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6782","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6783","0.7525","0.7525","0.7525","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6784","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.74125","0.74125","0.74125","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"6785","0.80875","0.80875","0.80875","0.71875","0.71875","0.71875","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.65125","0.65125","0.65125","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"6786","0","0","0","0.74125","0.74125","0.74125","0.7525","0.7525","0.7525","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"6787","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12250000000000005","0.12250000000000005","0.12250000000000005"
"6788","0.71875","0.71875","0.71875","0.4375","0.4375","0.4375","0.78625","0.78625","0.78625","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"6789","0.71875","0.71875","0.71875","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"6790","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.73","0.73","0.73","0","0","0","0.7975","0.7975","0.7975","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.8425","0.8425","0.8425"
"6791","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0","0.4375","0.4375","0.4375"
"6792","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6793","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"6794","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0"
"6795","0.69625","0.69625","0.69625","0.5725","0.5725","0.5725","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0","0","0","0","0","0","0"
"6796","0","0","0","0.80875","0.80875","0.80875","0","0","0","0.71875","0.71875","0.71875","0.37","0.37","0.37","0.13374999999999992","0.13374999999999992","0.13374999999999992","0","0","0","0","0","0","0.83125","0.83125","0.83125"
"6797","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6798","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"6799","0.7075","0.7075","0.7075","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"6800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"6801","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"6802","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6803","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0","0","0"
"6804","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625"
"6805","0.80875","0.80875","0.80875","0","0","0","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"6806","0.7525","0.7525","0.7525","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"6807","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6808","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6809","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6810","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125"
"6811","0.73","0.73","0.73","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"6812","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6813","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.29125","0.29125","0.29125"
"6814","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6815","0","0","0","0","0","0","0.5725","0.5725","0.5725","0.775","0.775","0.775","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0","0","0"
"6816","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.12250000000000005","0.12250000000000005","0.12250000000000005","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"6817","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.7525","0.7525","0.7525","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0","0","0","0","0","0"
"6818","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0.235","0.235","0.235","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"6819","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6820","0.7975","0.7975","0.7975","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"6821","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6822","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999"
"6823","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6824","0.69625","0.69625","0.69625","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6825","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0","0","0"
"6826","0.775","0.775","0.775","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"6827","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6828","0.685","0.685","0.685","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6829","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
